step,t_hour,avg_stress,avg_emotion,avg_panic,outage_ratio,hoard_ratio,herd_ratio
1,0.25,0.000182,0.002532,7e-05,1.0,0.0,0.0
2,0.5,0.000311,0.002956,0.000294,1.0,0.0,0.0
3,0.75,0.000391,0.003337,0.000479,1.0,0.0,0.0
4,1.0,0.000401,0.003644,0.000567,1.0,0.0,0.0
5,1.25,0.000398,0.003907,0.000607,1.0,0.0,0.0
6,1.5,0.000454,0.004186,0.000739,1.0,0.0,0.0
7,1.75,0.000561,0.004485,0.000937,1.0,0.0,0.0
8,2.0,0.000715,0.004806,0.001196,1.0,0.0,0.0
9,2.25,0.000945,0.005181,0.001567,1.0,0.0,0.0
10,2.5,0.001279,0.005636,0.002117,1.0,0.0,0.0
11,2.75,0.001696,0.006154,0.002812,1.0,0.0,0.0
12,3.0,0.002244,0.006778,0.003756,1.0,0.0,0.0
13,3.25,0.002919,0.007503,0.005046,1.0,0.0,0.0
14,3.5,0.003729,0.008335,0.006601,1.0,0.0,0.0
15,3.75,0.004681,0.009278,0.008348,1.0,0.0,0.0
16,4.0,0.005774,0.010328,0.010289,1.0,0.0,0.0
17,4.25,0.007009,0.011486,0.012474,1.0,0.0,0.0
18,4.5,0.008385,0.012747,0.014868,1.0,0.0,0.0
19,4.75,0.009898,0.014104,0.017448,1.0,0.0,0.0
20,5.0,0.011541,0.015547,0.020218,1.0,0.0,0.0
21,5.25,0.013315,0.017073,0.02313,1.0,0.0,0.0
22,5.5,0.015228,0.018678,0.026176,1.0,0.0,0.0
23,5.75,0.017266,0.020351,0.029358,1.0,0.0,0.0
24,6.0,0.019438,0.022088,0.03269,1.0,0.0,0.0
25,6.25,0.021811,0.023925,0.036242,1.0,0.0,0.0
26,6.5,0.024209,0.025683,0.039764,1.0,0.0,0.0
27,6.75,0.026698,0.027494,0.043519,1.0,0.0,0.0
28,7.0,0.0293,0.029327,0.04738,1.0,0.0,0.0
29,7.25,0.03201,0.031169,0.051321,1.0,0.0,0.0
30,7.5,0.034822,0.033,0.055337,1.0,0.0,0.0
