step,t_hour,S,E,I,R
1,0.25,69,11,10,10
2,0.5,69,10,10,11
3,0.75,69,10,10,11
4,1.0,78,0,10,12
5,1.25,78,0,10,12
6,1.5,78,0,10,12
7,1.75,78,0,10,12
8,2.0,78,9,0,13
9,2.25,78,8,0,14
10,2.5,78,8,0,14
11,2.75,86,0,0,14
12,3.0,86,0,0,14
13,3.25,86,0,0,14
14,3.5,86,0,0,14
15,3.75,86,0,0,14
16,4.0,86,0,0,14
17,4.25,86,0,0,14
18,4.5,86,0,0,14
19,4.75,86,0,0,14
20,5.0,86,0,0,14
21,5.25,86,0,0,14
22,5.5,86,0,0,14
23,5.75,86,0,0,14
24,6.0,86,0,0,14
25,6.25,85,0,0,15
26,6.5,85,0,0,15
27,6.75,85,0,0,15
28,7.0,85,0,0,15
29,7.25,85,0,0,15
30,7.5,85,0,0,15
